record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
28,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.7,371.26,0.0,371.26,0.9999,1.0004,1.0001,0.703,0,0,0,0,360.0,0.2969
29,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.39,680.82,0.0,680.82,0.9955,0.9969,0.9961,2.14,0,0,0,0,360.0,0.4002
30,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.87,1079.13,0.0,1079.13,0.9897,0.9923,0.9908,5.589,0,0,0,0,360.0,0.1729
31,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.22,448.24,0.0,448.24,0.9988,0.9996,0.9991,0.961,0,0,0,0,360.0,0.3025
32,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.82,913.38,0.0,913.38,0.9922,0.9943,0.993,3.931,0,0,0,0,360.0,0.4425
33,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,8.89,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.0754
34,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.27,483.13,0.0,483.13,0.9983,0.9992,0.9987,1.1,0,0,0,0,360.0,0.1617
35,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.55,452.46,0.0,452.46,0.9988,0.9995,0.9991,0.977,0,0,0,0,360.0,0.3096
36,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.12,350.1,0.0,350.1,1.0002,1.0007,1.0004,0.644,0,0,0,0,360.0,0.4694
37,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.42,483.13,0.0,483.13,0.9983,0.9992,0.9987,1.1,0,0,0,0,360.0,0.8128
38,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,5.45,554.8,0.0,554.8,0.9973,0.9984,0.9977,1.426,0,0,0,0,360.0,0.2714
39,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.08,622.23,0.0,622.23,0.9964,0.9976,0.9969,1.786,0,0,0,0,360.0,0.1144
40,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.49,639.54,0.0,639.54,0.9961,0.9974,0.9966,1.886,0,0,0,0,360.0,0.1084
41,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.98,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.2801
42,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.81,811.59,0.0,811.59,0.9936,0.9954,0.9944,3.07,0,0,0,0,360.0,0.7251
43,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.5,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.1007
44,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.97,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.3275
45,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.31,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.4336
46,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,9.3,812.62,0.0,812.62,0.9936,0.9954,0.9943,3.078,0,0,0,0,360.0,0.2336
47,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.92,812.61,0.0,812.61,0.9936,0.9954,0.9943,3.078,0,0,0,0,360.0,0.5552
48,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.38,680.82,0.0,680.82,0.9955,0.9969,0.9961,2.14,0,0,0,0,360.0,0.6065
49,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.35,359.39,0.0,359.39,1.0001,1.0006,1.0003,0.669,0,0,0,0,360.0,0.1435
50,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.8,482.63,0.0,482.63,0.9984,0.9992,0.9987,1.098,0,0,0,0,360.0,0.4884
51,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.18,324.2,0.0,324.2,1.0006,1.0009,1.0007,0.578,0,0,0,0,360.0,0.4588
52,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.89,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.3247
53,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.96,569.48,0.0,569.48,0.9971,0.9982,0.9975,1.5,0,0,0,0,360.0,0.2245
54,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.92,811.59,0.0,811.59,0.9936,0.9954,0.9944,3.07,0,0,0,0,360.0,0.6356
55,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.74,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,360.0,0.1515
56,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.01,517.15,0.0,517.15,0.9979,0.9988,0.9982,1.247,0,0,0,0,360.0,0.258
57,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.65,358.46,0.0,358.46,1.0001,1.0006,1.0003,0.667,0,0,0,0,360.0,0.4802
58,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.36,359.39,0.0,359.39,1.0001,1.0006,1.0003,0.669,0,0,0,0,360.0,0.4749
59,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.75,337.54,0.0,337.54,1.0004,1.0008,1.0006,0.611,0,0,0,0,360.0,0.6391
60,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.04,622.23,0.0,622.23,0.9964,0.9976,0.9969,1.786,0,0,0,0,360.0,0.2075
61,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.31,483.13,0.0,483.13,0.9983,0.9992,0.9987,1.1,0,0,0,0,360.0,0.5919
62,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.57,358.46,0.0,358.46,1.0001,1.0006,1.0003,0.667,0,0,0,0,360.0,0.422
63,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.36,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.4026
64,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.23,449.54,0.0,449.54,0.9988,0.9995,0.9991,0.966,0,0,0,0,360.0,0.3477
65,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.29,357.67,0.0,357.67,1.0001,1.0006,1.0003,0.665,0,0,0,0,360.0,0.6251
66,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.42,357.67,0.0,357.67,1.0001,1.0006,1.0003,0.665,0,0,0,0,360.0,0.1394
67,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.29,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.1053
68,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.74,324.52,0.0,324.52,1.0006,1.0009,1.0007,0.579,0,0,0,0,360.0,0.6785
69,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.48,639.54,0.0,639.54,0.9961,0.9974,0.9966,1.886,0,0,0,0,360.0,0.4968
70,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,5.15,516.84,0.0,516.84,0.9979,0.9988,0.9982,1.246,0,0,0,0,360.0,0.6405
71,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,9.8,729.09,0.0,729.09,0.9948,0.9964,0.9954,2.46,0,0,0,0,360.0,0.5499
72,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,20.48,1079.13,0.0,1079.13,0.9897,0.9923,0.9908,5.589,0,0,0,0,360.0,0.2985
73,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,5.61,595.95,0.0,595.95,0.9967,0.9979,0.9972,1.64,0,0,0,0,360.0,0.6085
74,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,1.4,326.0,0.0,326.0,1.0006,1.0009,1.0007,0.582,0,0,0,0,360.0,0.4672
75,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.75,812.61,0.0,812.61,0.9936,0.9954,0.9943,3.078,0,0,0,0,360.0,0.2867
76,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.05,848.2,0.0,848.2,0.9931,0.995,0.9939,3.366,0,0,0,0,360.0,0.3891
77,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.89,569.48,0.0,569.48,0.9971,0.9982,0.9975,1.5,0,0,0,0,360.0,0.2083
78,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.37,357.67,0.0,357.67,1.0001,1.0006,1.0003,0.665,0,0,0,0,360.0,0.9654
79,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.81,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.095
80,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.94,569.48,0.0,569.48,0.9971,0.9982,0.9975,1.5,0,0,0,0,360.0,0.0675
81,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,9.75,729.09,0.0,729.09,0.9948,0.9964,0.9954,2.46,0,0,0,0,360.0,0.2335
82,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.54,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,360.0,0.4565
83,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.01,404.39,0.0,404.39,0.9995,1.0,0.9997,0.806,0,0,0,0,360.0,0.1644
84,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.55,324.52,0.0,324.52,1.0006,1.0009,1.0007,0.579,0,0,0,0,360.0,0.1779
85,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.16,330.6,0.0,330.6,1.0005,1.0009,1.0007,0.593,0,0,0,0,360.0,0.4469
86,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.34,950.04,0.0,950.04,0.9916,0.9938,0.9925,4.27,0,0,0,0,360.0,0.3518
87,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.09,517.15,0.0,517.15,0.9979,0.9988,0.9982,1.247,0,0,0,0,360.0,0.4059
88,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.87,386.12,0.0,386.12,0.9997,1.0003,0.9999,0.748,0,0,0,0,360.0,0.5782
89,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,12.03,406.4,0.0,406.4,0.9994,1.0,0.9997,0.813,0,0,0,0,360.0,0.2838
90,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.66,371.26,0.0,371.26,0.9999,1.0004,1.0001,0.703,0,0,0,0,360.0,0.3322
91,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.71,744.36,0.0,744.36,0.9946,0.9962,0.9952,2.568,0,0,0,0,360.0,0.2501
92,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.71,596.06,0.0,596.06,0.9967,0.9979,0.9972,1.64,0,0,0,0,360.0,0.3528
93,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,9.14,848.21,0.0,848.21,0.9931,0.995,0.9939,3.366,0,0,0,0,360.0,0.3439
94,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.24,848.2,0.0,848.2,0.9931,0.995,0.9939,3.366,0,0,0,0,360.0,0.4939
95,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.13,449.54,0.0,449.54,0.9988,0.9995,0.9991,0.966,0,0,0,0,360.0,0.5472
96,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,8.68,899.73,0.0,899.73,0.9924,0.9944,0.9932,3.808,0,0,0,0,360.0,0.5238
97,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.1,330.6,0.0,330.6,1.0005,1.0009,1.0007,0.593,0,0,0,0,360.0,0.1412
98,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.83,342.95,0.0,342.95,1.0003,1.0007,1.0005,0.625,0,0,0,0,360.0,0.3039
99,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.09,448.24,0.0,448.24,0.9988,0.9996,0.9991,0.961,0,0,0,0,360.0,0.2519
100,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,21.81,680.7,0.0,680.7,0.9955,0.9969,0.9961,2.139,0,0,0,0,360.0,0.3572
101,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.79,811.59,0.0,811.59,0.9936,0.9954,0.9944,3.07,0,0,0,0,360.0,0.6804
102,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.38,729.07,0.0,729.07,0.9948,0.9964,0.9954,2.46,0,0,0,0,360.0,0.206
103,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.26,420.0,0.0,420.0,0.9992,0.9999,0.9995,0.859,0,0,0,0,360.0,0.2453
104,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.69,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,360.0,0.3577
105,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.21,880.82,0.0,880.82,0.9926,0.9946,0.9934,3.642,0,0,0,0,360.0,0.2903
106,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.78,554.99,0.0,554.99,0.9973,0.9984,0.9977,1.427,0,0,0,0,360.0,0.2454
107,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.53,772.37,0.0,772.37,0.9942,0.9959,0.9949,2.771,0,0,0,0,360.0,0.4236
108,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.31,333.53,0.0,333.53,1.0005,1.0008,1.0006,0.601,0,0,0,0,360.0,0.3834
109,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,21.66,744.29,0.0,744.29,0.9946,0.9962,0.9952,2.567,0,0,0,0,360.0,0.2315
110,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.94,554.99,0.0,554.99,0.9973,0.9984,0.9977,1.427,0,0,0,0,360.0,0.0961
111,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.86,482.63,0.0,482.63,0.9984,0.9992,0.9987,1.098,0,0,0,0,360.0,0.6301
112,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.34,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.2479
113,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.9,362.81,0.0,362.81,1.0001,1.0005,1.0002,0.679,0,0,0,0,360.0,0.7897
114,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.24,404.39,0.0,404.39,0.9995,1.0,0.9997,0.806,0,0,0,0,360.0,0.6965
115,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,20.56,1016.94,0.0,1016.94,0.9906,0.9931,0.9916,4.929,0,0,0,0,360.0,0.5111
116,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.2,1134.13,0.0,1134.13,0.9889,0.9917,0.99,6.211,0,0,0,0,360.0,0.1695
117,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.27,950.04,0.0,950.04,0.9916,0.9938,0.9925,4.27,0,0,0,0,360.0,0.2252
118,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.37,639.54,0.0,639.54,0.9961,0.9974,0.9966,1.886,0,0,0,0,360.0,0.3788
119,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.06,449.54,0.0,449.54,0.9988,0.9995,0.9991,0.966,0,0,0,0,360.0,0.2315
120,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,14.02,370.93,0.0,370.93,0.9999,1.0004,1.0001,0.702,0,0,0,0,360.0,0.3368
121,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.6,523.06,0.0,523.06,0.9978,0.9987,0.9982,1.275,0,0,0,0,360.0,0.0643
122,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.03,330.6,0.0,330.6,1.0005,1.0009,1.0007,0.593,0,0,0,0,360.0,0.6155
123,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,9.98,729.09,0.0,729.09,0.9948,0.9964,0.9954,2.46,0,0,0,0,360.0,0.4728
124,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,1.0,324.83,0.0,324.83,1.0006,1.0009,1.0007,0.579,0,0,0,0,360.0,0.3215
125,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.86,427.7,0.0,427.7,0.9991,0.9998,0.9994,0.886,0,0,0,0,360.0,0.8305
126,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.92,913.38,0.0,913.38,0.9922,0.9943,0.993,3.931,0,0,0,0,360.0,0.2504
127,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.47,359.39,0.0,359.39,1.0001,1.0006,1.0003,0.669,0,0,0,0,360.0,0.8286
128,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.48,333.53,0.0,333.53,1.0005,1.0008,1.0006,0.601,0,0,0,0,360.0,0.1021
129,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,14.1,370.93,0.0,370.93,0.9999,1.0004,1.0001,0.702,0,0,0,0,360.0,0.0627
130,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.09,404.39,0.0,404.39,0.9995,1.0,0.9997,0.806,0,0,0,0,360.0,0.6083
131,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.2,622.03,0.0,622.03,0.9964,0.9976,0.9969,1.784,0,0,0,0,360.0,0.2586
132,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.95,362.81,0.0,362.81,1.0001,1.0005,1.0002,0.679,0,0,0,0,360.0,0.4056
133,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,8.32,913.38,0.0,913.38,0.9922,0.9943,0.993,3.931,0,0,0,0,360.0,0.5394
134,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,14.18,370.93,0.0,370.93,0.9999,1.0004,1.0001,0.702,0,0,0,0,360.0,0.6769
135,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.55,324.52,0.0,324.52,1.0006,1.0009,1.0007,0.579,0,0,0,0,360.0,0.2322
136,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.01,448.24,0.0,448.24,0.9988,0.9996,0.9991,0.961,0,0,0,0,360.0,0.3966
137,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.58,453.27,0.0,453.27,0.9988,0.9995,0.9991,0.98,0,0,0,0,360.0,0.3689
138,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.79,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.0631
139,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,1.99,328.5,0.0,328.5,1.0005,1.0009,1.0007,0.588,0,0,0,0,360.0,0.4407
140,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.68,453.27,0.0,453.27,0.9988,0.9995,0.9991,0.98,0,0,0,0,360.0,0.52
141,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.78,427.7,0.0,427.7,0.9991,0.9998,0.9994,0.886,0,0,0,0,360.0,0.4768
142,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.51,522.53,0.0,522.53,0.9978,0.9987,0.9982,1.272,0,0,0,0,360.0,0.433
143,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.72,358.46,0.0,358.46,1.0001,1.0006,1.0003,0.667,0,0,0,0,360.0,0.5295
144,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.36,483.13,0.0,483.13,0.9983,0.9992,0.9987,1.1,0,0,0,0,360.0,0.5422
145,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.41,729.07,0.0,729.07,0.9948,0.9964,0.9954,2.46,0,0,0,0,360.0,0.2165
146,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.96,913.38,0.0,913.38,0.9922,0.9943,0.993,3.931,0,0,0,0,360.0,0.7653
147,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,12.5,389.21,0.0,389.21,0.9997,1.0002,0.9999,0.758,0,0,0,0,360.0,0.5902
148,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.53,596.06,0.0,596.06,0.9967,0.9979,0.9972,1.64,0,0,0,0,360.0,0.2885
149,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.52,324.52,0.0,324.52,1.0006,1.0009,1.0007,0.579,0,0,0,0,360.0,0.2603
150,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.83,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.29
151,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,21.51,744.29,0.0,744.29,0.9946,0.9962,0.9952,2.567,0,0,0,0,360.0,0.5011
152,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.37,359.39,0.0,359.39,1.0001,1.0006,1.0003,0.669,0,0,0,0,360.0,0.622
153,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.3,357.67,0.0,357.67,1.0001,1.0006,1.0003,0.665,0,0,0,0,360.0,0.7602
154,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.61,337.54,0.0,337.54,1.0004,1.0008,1.0006,0.611,0,0,0,0,360.0,0.3099
155,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.13,622.23,0.0,622.23,0.9964,0.9976,0.9969,1.786,0,0,0,0,360.0,0.1515
156,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.75,772.37,0.0,772.37,0.9942,0.9959,0.9949,2.771,0,0,0,0,360.0,0.2701
157,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.83,569.48,0.0,569.48,0.9971,0.9982,0.9975,1.5,0,0,0,0,360.0,0.2206
158,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.45,950.04,0.0,950.04,0.9916,0.9938,0.9925,4.27,0,0,0,0,360.0,0.5362
159,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.45,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.2993
160,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.59,337.54,0.0,337.54,1.0004,1.0008,1.0006,0.611,0,0,0,0,360.0,0.2629
161,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,21.98,680.7,0.0,680.7,0.9955,0.9969,0.9961,2.139,0,0,0,0,360.0,0.3115
162,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,5.53,595.95,0.0,595.95,0.9967,0.9979,0.9972,1.64,0,0,0,0,360.0,0.2612
