record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
16,low_der,winter,Legacy Grid,0.1,3.88,749.3,334.21,0.0,334.21,0.9964,59.9714,0.5,0.0,0.0,0,0,0,0,0,299.7,0.3675,0.0,False
17,low_der,winter,Legacy Grid,0.1,7.81,673.2,700.27,12.9,687.37,0.8788,59.9755,0.5,0.0,0.0,0,1,0,1,0,269.3,0.5602,0.0184,False
18,low_der,winter,Legacy Grid,0.1,9.43,746.0,670.95,25.05,645.9,0.9076,60.0293,0.5,0.0,0.0,0,1,0,1,0,298.4,0.856,0.0373,False
19,low_der,winter,Legacy Grid,0.1,15.49,388.6,223.09,15.96,207.13,0.944,59.9546,0.5,0.0,0.0,0,1,0,1,0,155.4,0.6511,0.0715,False
20,low_der,winter,Legacy Grid,0.1,7.61,384.7,394.12,6.78,387.34,0.8799,60.0015,0.5,0.0,0.0,0,1,0,1,0,153.9,0.281,0.0172,False
21,low_der,winter,Legacy Grid,0.1,16.73,651.2,561.45,21.65,539.8,0.9238,60.1156,0.5,0.0,0.0,0,1,0,1,0,260.5,0.3596,0.0386,False
22,low_der,winter,Legacy Grid,0.1,15.6,651.0,394.72,27.29,367.43,0.9266,59.984,0.5,0.0,0.0,0,1,0,1,0,260.4,0.3464,0.0691,False
23,low_der,winter,Legacy Grid,0.1,6.88,595.4,543.27,6.92,536.34,0.9442,60.0065,0.5,0.0,0.0,0,1,0,1,0,238.2,0.528,0.0127,False
24,low_der,winter,Legacy Grid,0.1,12.75,570.3,250.76,34.03,216.73,0.9174,59.9499,0.5,0.0,0.0,0,1,0,1,0,228.1,0.4891,0.1357,False
25,low_der,winter,Legacy Grid,0.1,0.61,781.3,291.3,0.0,291.3,0.9363,59.9516,0.5,0.0,0.0,0,1,0,1,0,312.5,0.283,0.0,False
26,low_der,winter,Legacy Grid,0.1,15.84,440.0,310.22,17.65,292.57,0.9174,60.0232,0.5,0.0,0.0,0,1,0,1,0,176.0,0.1263,0.0569,False
27,low_der,winter,Legacy Grid,0.1,2.35,545.8,186.17,0.0,186.17,0.922,60.0039,0.5,0.0,0.0,0,1,0,1,0,218.3,0.1955,0.0,False
28,low_der,winter,Legacy Grid,0.1,15.02,551.6,282.42,25.2,257.22,0.9577,60.0038,0.5,0.0,0.0,0,0,0,0,0,220.6,0.2063,0.0892,False
29,low_der,winter,Legacy Grid,0.1,9.32,621.6,586.03,21.28,564.75,0.9188,59.9813,0.5,0.0,0.0,0,1,0,1,0,248.7,0.3268,0.0363,False
30,low_der,winter,Legacy Grid,0.1,7.66,722.4,719.07,13.02,706.06,0.9221,60.0263,0.5,0.0,0.0,0,1,0,1,0,289.0,0.5428,0.0181,False
31,low_der,winter,Legacy Grid,0.1,18.01,703.4,888.38,13.98,874.4,0.861,60.033,0.5,0.0,0.0,0,1,0,1,0,281.4,0.6115,0.0157,False
32,low_der,winter,Legacy Grid,0.1,18.11,351.6,451.38,7.12,444.27,0.8886,59.9816,0.5,0.0,0.0,0,1,0,1,0,140.6,0.3659,0.0158,False
33,low_der,winter,Legacy Grid,0.1,22.81,586.7,296.77,0.0,296.77,0.9273,60.02,0.5,0.0,0.0,0,1,0,1,0,234.7,0.1154,0.0,False
34,low_der,winter,Legacy Grid,0.1,2.19,547.2,203.29,0.0,203.29,0.9843,60.0407,0.5,0.0,0.0,0,0,0,0,0,218.9,0.2808,0.0,False
35,low_der,winter,Legacy Grid,0.1,2.02,650.5,231.72,0.0,231.72,0.9325,60.0408,0.5,0.0,0.0,0,1,0,1,0,260.2,0.1998,0.0,False
36,low_der,winter,Legacy Grid,0.1,18.65,579.2,802.32,8.43,793.89,0.8563,59.9752,0.5,0.0,0.0,0,1,0,1,0,231.7,0.3396,0.0105,False
37,low_der,winter,Legacy Grid,0.1,14.0,781.1,294.85,44.28,250.57,0.9728,60.0016,0.5,0.0,0.0,0,0,0,0,0,312.4,0.3236,0.1502,False
38,low_der,winter,Legacy Grid,0.1,15.11,647.9,366.74,30.82,335.92,0.9457,59.982,0.5,0.0,0.0,0,1,0,1,0,259.1,0.6832,0.084,False
39,low_der,winter,Legacy Grid,0.1,8.48,591.8,565.39,15.08,550.31,0.8873,60.0443,0.5,0.0,0.0,0,1,0,1,0,236.7,0.3695,0.0267,False
40,low_der,winter,Legacy Grid,0.1,22.39,733.0,463.09,0.0,463.09,0.8991,60.0084,0.5,0.0,0.0,0,1,0,1,0,293.2,0.5659,0.0,False
41,low_der,winter,Legacy Grid,0.1,9.96,436.7,335.98,17.45,318.52,0.9202,60.0154,0.5,0.0,0.0,0,1,0,1,0,174.7,0.1052,0.0519,False
42,low_der,winter,Legacy Grid,0.1,16.12,609.1,427.68,23.59,404.09,0.9678,60.0346,0.5,0.0,0.0,0,0,0,0,0,243.6,0.3813,0.0552,False
43,low_der,winter,Legacy Grid,0.1,21.04,501.7,492.65,0.0,492.65,0.8806,60.0433,0.5,0.0,0.0,0,1,0,1,0,200.7,0.7903,0.0,False
44,low_der,winter,Legacy Grid,0.1,21.7,474.1,382.23,0.0,382.23,0.9552,60.0239,0.5,0.0,0.0,0,0,0,0,0,189.7,0.144,0.0,False
45,low_der,winter,Legacy Grid,0.1,11.02,790.0,412.33,38.61,373.72,0.95,59.9718,0.5,0.0,0.0,0,1,0,1,0,316.0,0.3218,0.0936,False
46,low_der,winter,Legacy Grid,0.1,8.3,748.4,794.89,16.39,778.5,0.8843,59.9943,0.5,0.0,0.0,0,1,0,1,0,299.4,0.4705,0.0206,False
47,low_der,winter,Legacy Grid,0.1,12.08,645.2,276.14,36.84,239.31,0.9816,59.9827,0.5,0.0,0.0,0,0,0,0,0,258.1,0.343,0.1334,False
48,low_der,winter,Legacy Grid,0.1,11.63,609.1,288.36,32.82,255.54,0.9707,60.0024,0.5,0.0,0.0,0,0,0,0,0,243.7,0.6048,0.1138,False
49,low_der,winter,Legacy Grid,0.1,12.78,421.2,163.35,22.26,141.1,0.9432,60.0264,0.5,0.0,0.0,0,1,0,1,0,168.5,0.1286,0.1363,False
50,low_der,winter,Legacy Grid,0.1,11.96,343.5,175.78,19.12,156.66,0.9316,59.9607,0.5,0.0,0.0,0,1,0,1,0,137.4,0.2021,0.1088,False
51,low_der,winter,Legacy Grid,0.1,8.55,793.3,763.32,18.9,744.43,0.8961,59.9741,0.5,0.0,0.0,0,1,0,1,0,317.3,0.3515,0.0248,False
52,low_der,winter,Legacy Grid,0.1,21.52,340.1,258.63,0.0,258.63,0.9325,60.0227,0.5,0.0,0.0,0,1,0,1,0,136.0,0.4599,0.0,False
53,low_der,winter,Legacy Grid,0.1,16.05,764.7,575.26,28.69,546.57,0.9139,59.9178,0.5,0.0,0.0,0,1,0,1,0,305.9,0.4442,0.0499,False
54,low_der,winter,Legacy Grid,0.1,2.76,605.3,240.03,0.0,240.03,0.9589,59.9878,0.5,0.0,0.0,0,0,0,0,0,242.1,0.1821,0.0,False
55,low_der,winter,Legacy Grid,0.1,1.52,795.0,308.15,0.0,308.15,0.9796,60.073,0.5,0.0,0.0,0,0,0,0,0,318.0,0.264,0.0,False
56,low_der,winter,Legacy Grid,0.1,8.37,764.8,778.18,19.01,759.17,0.9115,59.9876,0.5,0.0,0.0,0,1,0,1,0,305.9,0.5882,0.0244,False
57,low_der,winter,Legacy Grid,0.1,3.93,382.1,174.28,0.0,174.28,0.9058,59.9878,0.5,0.0,0.0,0,1,0,1,0,152.9,0.2972,0.0,False
58,low_der,winter,Legacy Grid,0.1,9.05,531.3,510.5,15.84,494.66,0.9141,60.0029,0.5,0.0,0.0,0,1,0,1,0,212.5,0.2411,0.031,False
59,low_der,winter,Legacy Grid,0.1,2.81,769.9,267.27,0.0,267.27,0.9727,60.0025,0.5,0.0,0.0,0,0,0,0,0,308.0,0.2058,0.0,False
60,low_der,winter,Legacy Grid,0.1,3.64,455.9,201.15,0.0,201.15,0.9574,60.0249,0.5,0.0,0.0,0,0,0,0,0,182.3,0.3443,0.0,False
61,low_der,winter,Legacy Grid,0.1,2.66,723.2,269.1,0.0,269.1,0.953,60.0292,0.5,0.0,0.0,0,0,0,0,0,289.3,0.3252,0.0,False
62,low_der,winter,Legacy Grid,0.1,16.65,571.4,488.15,17.92,470.23,0.9215,59.9983,0.5,0.0,0.0,0,1,0,1,0,228.5,0.4353,0.0367,False
63,low_der,winter,Legacy Grid,0.1,14.07,552.9,227.03,31.18,195.86,0.967,60.0133,0.5,0.0,0.0,0,0,0,0,0,221.2,0.4788,0.1373,False
64,low_der,winter,Legacy Grid,0.1,13.83,603.4,267.77,34.92,232.85,0.9594,60.0328,0.5,0.0,0.0,0,0,0,0,0,241.3,0.5118,0.1304,False
65,low_der,winter,Legacy Grid,0.1,9.58,327.4,284.68,10.72,273.96,0.8941,60.0188,0.5,0.0,0.0,0,1,0,1,0,131.0,0.1194,0.0377,False
66,low_der,winter,Legacy Grid,0.1,17.7,526.1,620.57,11.49,609.08,0.8841,60.0209,0.5,0.0,0.0,0,1,0,1,0,210.4,0.1716,0.0185,False
67,low_der,winter,Legacy Grid,0.1,15.17,306.5,153.38,15.09,138.29,0.949,60.0047,0.5,0.0,0.0,0,1,0,1,0,122.6,0.1855,0.0984,False
68,low_der,winter,Legacy Grid,0.1,1.61,675.0,248.91,0.0,248.91,0.9505,59.9668,0.5,0.0,0.0,0,0,0,0,0,270.0,0.1005,0.0,False
69,low_der,winter,Legacy Grid,0.1,18.61,526.6,683.28,8.11,675.18,0.85,59.9767,0.5,0.0,0.0,0,1,0,1,0,210.7,0.6682,0.0119,False
70,low_der,winter,Legacy Grid,0.1,9.81,312.7,253.27,11.88,241.4,0.9387,59.9961,0.5,0.0,0.0,0,1,0,1,0,125.1,0.1731,0.0469,False
71,low_der,winter,Legacy Grid,0.1,15.67,419.1,255.16,18.19,236.97,0.9486,60.0185,0.5,0.0,0.0,0,1,0,1,0,167.6,0.6148,0.0713,False
72,low_der,winter,Legacy Grid,0.1,21.51,306.5,240.11,0.0,240.11,0.8943,60.0182,0.5,0.0,0.0,0,1,0,1,0,122.6,0.4917,0.0,False
73,low_der,winter,Legacy Grid,0.1,9.83,576.0,433.75,22.77,410.99,0.9167,59.9991,0.5,0.0,0.0,0,1,0,1,0,230.4,0.3277,0.0525,False
74,low_der,winter,Legacy Grid,0.1,10.21,311.2,226.22,12.98,213.24,0.9178,60.0104,0.5,0.0,0.0,0,1,0,1,0,124.5,0.3049,0.0574,False
75,low_der,winter,Legacy Grid,0.1,6.54,309.2,255.29,3.19,252.1,0.9411,60.0471,0.5,0.0,0.0,0,1,0,1,0,123.7,0.2725,0.0125,False
76,low_der,winter,Legacy Grid,0.1,4.21,757.2,322.04,0.0,322.04,0.9437,60.006,0.5,0.0,0.0,0,1,0,1,0,302.9,0.443,0.0,False
77,low_der,winter,Legacy Grid,0.1,5.89,494.6,354.09,0.0,354.09,0.9069,59.9909,0.5,0.0,0.0,0,1,0,1,0,197.9,0.3078,0.0,False
78,low_der,winter,Legacy Grid,0.1,17.58,407.5,464.28,9.75,454.53,0.8513,60.0531,0.5,0.0,0.0,0,1,0,1,0,163.0,0.5579,0.021,False
79,low_der,winter,Legacy Grid,0.1,10.44,423.2,290.51,18.7,271.81,0.9495,59.9932,0.5,0.0,0.0,0,1,0,1,0,169.3,0.2519,0.0644,False
80,low_der,winter,Legacy Grid,0.1,20.95,666.1,671.0,0.0,671.0,0.9176,60.0246,0.5,0.0,0.0,0,1,0,1,0,266.4,0.4755,0.0,False
81,low_der,winter,Legacy Grid,0.1,0.81,648.7,236.29,0.0,236.29,0.9589,59.9578,0.5,0.0,0.0,0,0,0,0,0,259.5,0.5859,0.0,False
82,low_der,winter,Legacy Grid,0.1,2.89,338.5,134.5,0.0,134.5,0.9884,59.9805,0.5,0.0,0.0,0,0,0,0,0,135.4,0.3185,0.0,False
83,low_der,winter,Legacy Grid,0.1,15.02,743.0,391.89,35.99,355.9,0.9755,59.9866,0.5,0.0,0.0,0,0,0,0,0,297.2,0.1599,0.0918,False
84,low_der,winter,Legacy Grid,0.1,10.11,668.8,516.8,25.94,490.85,0.9089,59.942,0.5,0.0,0.0,0,1,0,1,0,267.5,0.3434,0.0502,False
85,low_der,winter,Legacy Grid,0.1,16.31,409.1,304.55,15.6,288.96,0.9247,60.005,0.5,0.0,0.0,0,1,0,1,0,163.7,0.2899,0.0512,False
86,low_der,winter,Legacy Grid,0.1,14.59,556.3,258.15,27.34,230.81,0.9453,59.9888,0.5,0.0,0.0,0,1,0,1,0,222.5,0.5842,0.1059,False
87,low_der,winter,Legacy Grid,0.1,18.2,648.0,824.91,11.6,813.31,0.8884,59.9816,0.5,0.0,0.0,0,1,0,1,0,259.2,0.6886,0.0141,False
88,low_der,winter,Legacy Grid,0.1,21.33,777.8,675.29,0.0,675.29,0.9205,59.9586,0.5,0.0,0.0,0,1,0,1,0,311.1,0.263,0.0,False
89,low_der,winter,Legacy Grid,0.1,17.36,547.9,587.31,13.45,573.86,0.8719,59.966,0.5,0.0,0.0,0,1,0,1,0,219.2,0.1244,0.0229,False
90,low_der,winter,Legacy Grid,0.1,6.41,739.3,632.19,7.4,624.79,0.9244,60.0351,0.5,0.0,0.0,0,1,0,1,0,295.7,0.3652,0.0117,False
91,low_der,winter,Legacy Grid,0.1,18.07,379.3,480.03,7.74,472.29,0.8836,60.0001,0.5,0.0,0.0,0,1,0,1,0,151.7,0.343,0.0161,False
92,low_der,winter,Legacy Grid,0.1,14.81,790.6,349.9,39.7,310.2,0.9937,60.0473,0.5,0.0,0.0,0,0,0,0,0,316.2,0.3875,0.1135,False
93,low_der,winter,Legacy Grid,0.1,8.2,616.3,629.1,12.85,616.26,0.9236,60.029,0.5,0.0,0.0,0,1,0,1,0,246.5,0.4974,0.0204,False
94,low_der,winter,Legacy Grid,0.1,1.1,735.8,256.27,0.0,256.27,0.9996,59.9631,0.5,0.0,0.0,0,0,0,0,0,294.3,0.435,0.0,False
95,low_der,winter,Legacy Grid,0.1,19.08,646.8,889.41,7.8,881.61,0.8513,60.0195,0.5,0.0,0.0,0,1,0,1,0,258.7,0.1029,0.0088,False
96,low_der,winter,Legacy Grid,0.1,10.07,619.3,460.29,24.3,435.99,0.9251,60.0285,0.5,0.0,0.0,0,1,0,1,0,247.7,0.3457,0.0528,False
97,low_der,winter,Legacy Grid,0.1,11.36,784.1,402.87,38.02,364.85,0.9635,60.0059,0.5,0.0,0.0,0,0,0,0,0,313.6,0.4205,0.0944,False
98,low_der,winter,Legacy Grid,0.1,19.12,540.8,754.51,6.3,748.21,0.85,59.9523,0.5,0.0,0.0,0,1,0,1,0,216.3,0.1729,0.0083,False
99,low_der,winter,Legacy Grid,0.1,19.14,455.2,633.16,5.48,627.68,0.85,59.971,0.5,0.0,0.0,0,1,0,1,0,182.1,0.0772,0.0086,False
100,low_der,winter,Legacy Grid,0.1,5.81,793.3,572.04,0.0,572.04,0.9024,60.0063,0.5,0.0,0.0,0,1,0,1,0,317.3,0.5049,0.0,False
101,low_der,winter,Legacy Grid,0.1,2.11,475.3,151.92,0.0,151.92,0.9619,60.042,0.5,0.0,0.0,0,0,0,0,0,190.1,0.5757,0.0,False
102,low_der,winter,Legacy Grid,0.1,0.76,768.1,294.28,0.0,294.28,0.9475,60.0315,0.5,0.0,0.0,0,1,0,1,0,307.2,0.449,0.0,False
103,low_der,winter,Legacy Grid,0.1,1.92,747.4,264.34,0.0,264.34,0.969,59.9805,0.5,0.0,0.0,0,0,0,0,0,299.0,0.7811,0.0,False
104,low_der,winter,Legacy Grid,0.1,20.92,409.6,405.89,0.0,405.89,0.8883,60.0011,0.5,0.0,0.0,0,1,0,1,0,163.8,0.1712,0.0,False
105,low_der,winter,Legacy Grid,0.1,4.79,640.1,348.72,0.0,348.72,0.9088,59.9632,0.5,0.0,0.0,0,1,0,1,0,256.0,0.3663,0.0,False
106,low_der,winter,Legacy Grid,0.1,23.7,320.1,124.52,0.0,124.52,0.9841,59.9948,0.5,0.0,0.0,0,0,0,0,0,128.0,0.7126,0.0,False
107,low_der,winter,Legacy Grid,0.1,6.64,596.2,539.93,6.8,533.13,0.883,60.0097,0.5,0.0,0.0,0,1,0,1,0,238.5,0.5002,0.0126,False
108,low_der,winter,Legacy Grid,0.1,11.81,423.6,195.57,23.63,171.94,0.8967,59.9612,0.5,0.0,0.0,0,1,0,1,0,169.4,0.8355,0.1208,False
109,low_der,winter,Legacy Grid,0.1,18.56,365.4,505.71,6.18,499.53,0.8573,59.9582,0.5,0.0,0.0,0,1,0,1,0,146.2,0.3424,0.0122,False
110,low_der,winter,Legacy Grid,0.1,4.01,383.8,169.8,0.0,169.8,0.9642,60.0114,0.5,0.0,0.0,0,0,0,0,0,153.5,0.5094,0.0,False
111,low_der,winter,Legacy Grid,0.1,6.47,328.5,286.09,3.07,283.02,0.911,59.9401,0.5,0.0,0.0,0,1,0,1,0,131.4,0.1899,0.0107,False
112,low_der,winter,Legacy Grid,0.1,3.56,793.3,332.8,0.0,332.8,0.9551,59.9958,0.5,0.0,0.0,0,0,0,0,0,317.3,0.3114,0.0,False
113,low_der,winter,Legacy Grid,0.1,0.72,454.0,153.6,0.0,153.6,0.9722,60.0065,0.5,0.0,0.0,0,0,0,0,0,181.6,0.2885,0.0,False
114,low_der,winter,Legacy Grid,0.1,20.11,772.3,951.87,0.0,951.87,0.8979,60.0356,0.5,0.0,0.0,0,1,0,1,0,308.9,0.2992,0.0,False
115,low_der,winter,Legacy Grid,0.1,15.81,496.9,312.28,20.7,291.58,0.9399,60.0431,0.5,0.0,0.0,0,1,0,1,0,198.8,0.3948,0.0663,False
116,low_der,winter,Legacy Grid,0.1,21.08,502.1,492.59,0.0,492.59,0.915,59.9922,0.5,0.0,0.0,0,1,0,1,0,200.8,0.3381,0.0,False
117,low_der,winter,Legacy Grid,0.1,13.07,302.9,112.93,16.85,96.08,0.9488,59.9603,0.5,0.0,0.0,0,1,0,1,0,121.2,0.7232,0.1492,False
118,low_der,winter,Legacy Grid,0.1,1.76,601.7,235.4,0.0,235.4,0.9114,60.0687,0.5,0.0,0.0,0,1,0,1,0,240.7,0.7482,0.0,False
119,low_der,winter,Legacy Grid,0.1,8.19,490.1,515.45,10.8,504.65,0.9275,60.0118,0.5,0.0,0.0,0,1,0,1,0,196.0,0.5241,0.0209,False
120,low_der,winter,Legacy Grid,0.1,1.45,767.2,264.68,0.0,264.68,0.9283,59.9815,0.5,0.0,0.0,0,1,0,1,0,306.9,0.2517,0.0,False
121,low_der,winter,Legacy Grid,0.1,7.47,605.2,589.19,9.69,579.49,0.9013,59.96,0.5,0.0,0.0,0,1,0,1,0,242.1,0.3408,0.0165,False
122,low_der,winter,Legacy Grid,0.1,2.57,583.7,239.29,0.0,239.29,0.9463,60.0163,0.5,0.0,0.0,0,1,0,1,0,233.5,0.3787,0.0,False
123,low_der,winter,Legacy Grid,0.1,21.22,414.0,381.98,0.0,381.98,0.933,59.9792,0.5,0.0,0.0,0,1,0,1,0,165.6,0.5414,0.0,False
124,low_der,winter,Legacy Grid,0.1,6.6,711.3,653.98,7.13,646.85,0.8907,59.978,0.5,0.0,0.0,0,1,0,1,0,284.5,0.6335,0.0109,False
125,low_der,winter,Legacy Grid,0.1,5.2,347.9,211.87,0.0,211.87,0.9603,59.9494,0.5,0.0,0.0,0,0,0,0,0,139.1,0.5256,0.0,False
126,low_der,winter,Legacy Grid,0.1,23.71,368.2,149.01,0.0,149.01,0.9964,59.984,0.5,0.0,0.0,0,0,0,0,0,147.3,0.2474,0.0,False
127,low_der,winter,Legacy Grid,0.1,6.58,339.7,291.8,3.44,288.36,0.9022,59.9533,0.5,0.0,0.0,0,1,0,1,0,135.9,0.3171,0.0118,False
128,low_der,winter,Legacy Grid,0.1,15.62,566.5,326.92,24.66,302.26,0.9834,59.9796,0.5,0.0,0.0,0,0,0,0,0,226.6,0.4451,0.0754,False
129,low_der,winter,Legacy Grid,0.1,4.21,645.0,305.32,0.0,305.32,0.9502,59.9636,0.5,0.0,0.0,0,0,0,0,0,258.0,0.1213,0.0,False
130,low_der,winter,Legacy Grid,0.1,22.25,417.3,252.76,0.0,252.76,0.9661,60.0068,0.5,0.0,0.0,0,0,0,0,0,166.9,0.5339,0.0,False
131,low_der,winter,Legacy Grid,0.1,3.07,713.0,291.23,0.0,291.23,0.9419,60.0212,0.5,0.0,0.0,0,1,0,1,0,285.2,0.1435,0.0,False
132,low_der,winter,Legacy Grid,0.1,9.53,523.6,451.54,19.02,432.52,0.9229,59.997,0.5,0.0,0.0,0,1,0,1,0,209.4,0.3726,0.0421,False
133,low_der,winter,Legacy Grid,0.1,21.07,734.0,712.18,0.0,712.18,0.8918,59.973,0.5,0.0,0.0,0,1,0,1,0,293.6,0.2747,0.0,False
134,low_der,winter,Legacy Grid,0.1,23.41,620.5,275.4,0.0,275.4,1.0098,59.9606,0.5,0.0,0.0,0,0,0,0,0,248.2,0.3278,0.0,False
135,low_der,winter,Legacy Grid,0.1,3.51,483.8,205.83,0.0,205.83,0.9178,59.9957,0.5,0.0,0.0,0,1,0,1,0,193.5,0.4063,0.0,False
136,low_der,winter,Legacy Grid,0.1,5.18,609.8,354.84,0.0,354.84,0.9267,59.9899,0.5,0.0,0.0,0,1,0,1,0,243.9,0.3524,0.0,False
137,low_der,winter,Legacy Grid,0.1,5.74,371.1,259.71,0.0,259.71,0.9367,60.0001,0.5,0.0,0.0,0,1,0,1,0,148.4,0.2502,0.0,False
138,low_der,winter,Legacy Grid,0.1,14.77,453.1,218.66,22.29,196.37,0.9266,59.9905,0.5,0.0,0.0,0,1,0,1,0,181.3,0.2124,0.1019,False
139,low_der,winter,Legacy Grid,0.1,18.46,305.5,406.36,4.78,401.58,0.8875,60.0055,0.5,0.0,0.0,0,1,0,1,0,122.2,0.4794,0.0118,False
140,low_der,winter,Legacy Grid,0.1,5.79,787.9,547.09,0.0,547.09,0.8874,59.972,0.5,0.0,0.0,0,1,0,1,0,315.2,0.6956,0.0,False
141,low_der,winter,Legacy Grid,0.1,7.79,668.7,642.72,12.3,630.42,0.9381,59.9664,0.5,0.0,0.0,0,1,0,1,0,267.5,0.22,0.0191,False
142,low_der,winter,Legacy Grid,0.1,6.11,720.4,601.2,5.98,595.22,0.9235,59.9774,0.5,0.0,0.0,0,1,0,1,0,288.2,0.5184,0.0099,False
143,low_der,winter,Legacy Grid,0.1,17.7,556.1,656.13,12.06,644.06,0.8761,60.039,0.5,0.0,0.0,0,1,0,1,0,222.4,0.5514,0.0184,False
144,low_der,winter,Legacy Grid,0.1,8.39,687.3,675.14,15.62,659.51,0.9103,59.9773,0.5,0.0,0.0,0,1,0,1,0,274.9,0.1637,0.0231,False
145,low_der,winter,Legacy Grid,0.1,9.17,402.8,372.03,12.91,359.12,0.9209,60.054,0.5,0.0,0.0,0,1,0,1,0,161.1,0.5204,0.0347,False
146,low_der,winter,Legacy Grid,0.1,19.48,628.2,843.09,6.72,836.37,0.8538,59.9669,0.5,0.0,0.0,0,1,0,1,0,251.3,0.0614,0.008,False
147,low_der,winter,Legacy Grid,0.1,5.78,360.8,260.04,0.0,260.04,0.8984,60.0085,0.5,0.0,0.0,0,1,0,1,0,144.3,0.5669,0.0,False
148,low_der,winter,Legacy Grid,0.1,11.05,721.0,423.63,35.53,388.1,0.9502,60.0009,0.5,0.0,0.0,0,0,0,0,0,288.4,0.3797,0.0839,False
149,low_der,winter,Legacy Grid,0.1,20.18,666.4,787.71,0.0,787.71,0.9055,60.0099,0.5,0.0,0.0,0,1,0,1,0,266.6,0.0731,0.0,False
150,low_der,winter,Legacy Grid,0.1,18.27,380.0,507.48,6.87,500.6,0.85,59.9641,0.5,0.0,0.0,0,1,0,1,0,152.0,0.2146,0.0135,False
151,low_der,winter,Legacy Grid,0.1,8.53,691.9,697.41,17.38,680.03,0.8774,59.9755,0.5,0.0,0.0,0,1,0,1,0,276.8,0.4269,0.0249,False
152,low_der,winter,Legacy Grid,0.1,17.33,743.1,764.98,19.73,745.25,0.861,59.9834,0.5,0.0,0.0,0,1,0,1,0,297.2,0.0654,0.0258,False
153,low_der,winter,Legacy Grid,0.1,15.42,332.4,208.37,14.93,193.45,0.9833,59.9998,0.5,0.0,0.0,0,0,0,0,0,133.0,0.5123,0.0716,False
154,low_der,winter,Legacy Grid,0.1,1.85,329.3,130.83,0.0,130.83,0.946,59.987,0.5,0.0,0.0,0,1,0,1,0,131.7,0.4491,0.0,False
